Time_abs/ps, Signal/nA
  2402.000,     0.265540
  2402.050,     0.316067
  2402.100,     0.338774
  2402.150,     0.348717
  2402.200,     0.318783
  2402.250,     0.241892
  2402.300,     0.180243
  2402.350,     0.177400
  2402.400,     0.032890
  2402.450,    -0.038770
  2402.500,    -0.090774
  2402.550,    -0.117778
  2402.600,    -0.195112
  2402.650,    -0.219310
  2402.700,    -0.203713
  2402.750,    -0.284636
  2402.800,    -0.208182
  2402.850,    -0.306406
  2402.900,    -0.281388
  2402.950,    -0.274238
  2403.000,    -0.372092
  2403.050,    -0.456905
  2403.100,    -0.516490
  2403.150,    -0.605299
  2403.200,    -0.670282
  2403.250,    -0.731872
  2403.300,    -0.763990
  2403.350,    -0.776978
  2403.400,    -0.847191
  2403.450,    -0.904052
  2403.500,    -0.879297
  2403.550,    -0.932132
  2403.600,    -0.900975
  2403.650,    -0.933793
  2403.700,    -0.930632
  2403.750,    -0.933480
  2403.800,    -0.965745
  2403.850,    -1.007557
  2403.900,    -0.981115
  2403.950,    -1.052566
  2404.000,    -1.073758
  2404.050,    -1.054269
  2404.100,    -1.040149
  2404.150,    -0.954892
  2404.200,    -0.952006
  2404.250,    -0.889960
  2404.300,    -0.942164
  2404.350,    -0.864131
  2404.400,    -0.829487
  2404.450,    -0.825050
  2404.500,    -0.801488
  2404.550,    -0.811200
  2404.600,    -0.730710
  2404.650,    -0.699168
  2404.700,    -0.683019
  2404.750,    -0.620195
  2404.800,    -0.561817
  2404.850,    -0.524477
  2404.900,    -0.501921
  2404.950,    -0.462807
  2405.000,    -0.436154
  2405.050,    -0.403405
  2405.100,    -0.385621
  2405.150,    -0.376726
  2405.200,    -0.336747
  2405.250,    -0.305815
  2405.300,    -0.320006
  2405.350,    -0.345482
  2405.400,    -0.301053
  2405.450,    -0.346266
  2405.500,    -0.299964
  2405.550,    -0.316497
  2405.600,    -0.309645
  2405.650,    -0.343684
  2405.700,    -0.299571
  2405.750,    -0.280313
  2405.800,    -0.281742
  2405.850,    -0.312164
  2405.900,    -0.338080
  2405.950,    -0.349405
  2406.000,    -0.385473
  2406.050,    -0.380554
  2406.100,    -0.397379
  2406.150,    -0.441938
  2406.200,    -0.432500
  2406.250,    -0.468994
  2406.300,    -0.428457
  2406.350,    -0.462329
  2406.400,    -0.416920
  2406.450,    -0.370747
  2406.500,    -0.400197
  2406.550,    -0.376394
  2406.600,    -0.410766
  2406.650,    -0.416866
  2406.700,    -0.432051
  2406.750,    -0.493092
  2406.800,    -0.500192
  2406.850,    -0.505160
  2406.900,    -0.519482
  2406.950,    -0.537391
  2407.000,    -0.540335
  2407.050,    -0.530912
  2407.100,    -0.520447
  2407.150,    -0.566747
  2407.200,    -0.591186
  2407.250,    -0.567557
  2407.300,    -0.575220
  2407.350,    -0.613432
  2407.400,    -0.613509
  2407.450,    -0.524171
  2407.500,    -0.571318
  2407.550,    -0.561307
  2407.600,    -0.585556
  2407.650,    -0.635559
  2407.700,    -0.645052
  2407.750,    -0.651604
  2407.800,    -0.589134
  2407.850,    -0.601519
  2407.900,    -0.569752
  2407.950,    -0.549297
  2408.000,    -0.552599
  2408.050,    -0.589574
  2408.100,    -0.546924
  2408.150,    -0.560718
  2408.200,    -0.531522
  2408.250,    -0.519991
  2408.300,    -0.505568
  2408.350,    -0.496130
  2408.400,    -0.458982
  2408.450,    -0.464035
  2408.500,    -0.476039
  2408.550,    -0.437104
  2408.600,    -0.427394
  2408.650,    -0.426728
  2408.700,    -0.498257
  2408.750,    -0.546205
  2408.800,    -0.558836
  2408.850,    -0.582375
  2408.900,    -0.622379
  2408.950,    -0.636966
  2409.000,    -0.599643
  2409.050,    -0.564415
  2409.100,    -0.593395
  2409.150,    -0.604050
  2409.200,    -0.629603
  2409.250,    -0.608768
  2409.300,    -0.607007
  2409.350,    -0.644361
  2409.400,    -0.727268
  2409.450,    -0.693369
  2409.500,    -0.762167
  2409.550,    -0.795107
  2409.600,    -0.818152
  2409.650,    -0.774865
  2409.700,    -0.805473
  2409.750,    -0.832119
  2409.800,    -0.778967
  2409.850,    -0.758045
  2409.900,    -0.715781
  2409.950,    -0.706517
  2410.000,    -0.608504
  2410.050,    -0.598299
  2410.100,    -0.578972
  2410.150,    -0.574842
  2410.201,    -0.546509
  2410.251,    -0.547363
  2410.301,    -0.577063
  2410.351,    -0.543423
  2410.401,    -0.506901
  2410.451,    -0.446533
  2410.501,    -0.467439
  2410.551,    -0.446721
  2410.601,    -0.442434
  2410.651,    -0.392933
  2410.701,    -0.378259
  2410.751,    -0.428471
  2410.801,    -0.494168
  2410.851,    -0.432263
  2410.901,    -0.512353
  2410.951,    -0.624666
  2411.001,    -0.643575
  2411.051,    -0.681998
  2411.101,    -0.715837
  2411.151,    -0.748758
  2411.201,    -0.823538
  2411.251,    -0.845215
  2411.301,    -0.853001
  2411.351,    -0.884922
  2411.401,    -0.911896
  2411.451,    -0.918638
  2411.501,    -0.920460
  2411.551,    -0.920999
  2411.601,    -0.874061
  2411.651,    -0.879695
  2411.701,    -0.871037
  2411.751,    -0.854682
  2411.801,    -0.865250
  2411.851,    -0.835065
  2411.901,    -0.823987
  2411.951,    -0.878735
  2412.001,    -0.828159
  2412.051,    -0.873983
  2412.101,    -0.894232
  2412.151,    -0.952181
  2412.201,    -0.912247
  2412.251,    -0.943130
  2412.301,    -0.969800
  2412.351,    -0.970889
  2412.401,    -0.969398
  2412.451,    -0.983820
  2412.501,    -0.918569
  2412.551,    -0.953090
  2412.601,    -0.947357
  2412.651,    -0.965815
  2412.701,    -1.025897
  2412.751,    -0.986661
  2412.801,    -1.075940
